date,fit,lwr,upr,cum_30_days
2015-01-01 00:00,8.16669E+14,6.90824E+14,9.42514E+14,8.16669E+14
2015-01-02 00:00,7.43223E+14,6.17378E+14,8.69067E+14,1.55989E+15
2015-01-03 00:00,7.03397E+14,5.77552E+14,8.29242E+14,2.26329E+15
2015-01-04 00:00,6.87855E+14,5.6201E+14,8.137E+14,2.95114E+15
2015-01-05 00:00,7.74165E+14,6.4832E+14,9.0001E+14,3.72531E+15
2015-01-06 00:00,8.14607E+14,6.88504E+14,9.40709E+14,4.53991E+15
2015-01-07 00:00,8.0703E+14,6.80928E+14,9.33132E+14,5.34694E+15
2015-01-08 00:00,8.17286E+14,6.93691E+14,9.4088E+14,6.16423E+15
2015-01-09 00:00,7.4384E+14,6.20245E+14,8.67434E+14,6.90807E+15
2015-01-10 00:00,7.04014E+14,5.80419E+14,8.27608E+14,7.61208E+15
2015-01-11 00:00,6.88472E+14,5.64877E+14,8.12067E+14,8.30056E+15
2015-01-12 00:00,7.74782E+14,6.51187E+14,8.98377E+14,9.07534E+15
2015-01-13 00:00,8.15224E+14,6.91294E+14,9.39154E+14,9.89056E+15
2015-01-14 00:00,8.07647E+14,6.83717E+14,9.31577E+14,1.06982E+16
2015-01-15 00:00,8.17903E+14,6.96451E+14,9.39355E+14,1.15161E+16
2015-01-16 00:00,7.44457E+14,6.23005E+14,8.65909E+14,1.22606E+16
2015-01-17 00:00,7.04631E+14,5.83179E+14,8.26083E+14,1.29652E+16
2015-01-18 00:00,6.89089E+14,5.67637E+14,8.10541E+14,1.36543E+16
2015-01-19 00:00,7.75399E+14,6.53947E+14,8.96851E+14,1.44297E+16
2015-01-20 00:00,8.15841E+14,6.93974E+14,9.37708E+14,1.52455E+16
2015-01-21 00:00,8.08264E+14,6.86397E+14,9.30132E+14,1.60538E+16
2015-01-22 00:00,8.1852E+14,6.99098E+14,9.37942E+14,1.68723E+16
2015-01-23 00:00,7.45074E+14,6.25652E+14,8.64496E+14,1.76174E+16
2015-01-24 00:00,7.05248E+14,5.85826E+14,8.2467E+14,1.83226E+16
2015-01-25 00:00,6.89706E+14,5.70284E+14,8.09129E+14,1.90123E+16
2015-01-26 00:00,7.76016E+14,6.56594E+14,8.95438E+14,1.97884E+16
2015-01-27 00:00,8.16458E+14,6.96538E+14,9.36378E+14,2.06048E+16
2015-01-28 00:00,8.08881E+14,6.88961E+14,9.28802E+14,2.14137E+16
2015-01-29 00:00,8.19137E+14,7.01625E+14,9.36649E+14,2.22328E+16
2015-01-30 00:00,7.45691E+14,6.28179E+14,8.63203E+14,2.29785E+16
2015-01-31 00:00,7.05865E+14,5.88353E+14,8.23377E+14,2.28677E+16
2015-02-01 00:00,6.90323E+14,5.72812E+14,8.07835E+14,2.28148E+16
2015-02-02 00:00,7.76633E+14,6.59121E+14,8.94145E+14,2.28881E+16
2015-02-03 00:00,8.17075E+14,6.9898E+14,9.3517E+14,2.30173E+16
2015-02-04 00:00,8.09498E+14,6.91404E+14,9.27593E+14,2.30526E+16
2015-02-05 00:00,8.19754E+14,7.04028E+14,9.35481E+14,2.30578E+16
2015-02-06 00:00,7.46308E+14,6.30582E+14,8.62034E+14,2.2997E+16
2015-02-07 00:00,7.06482E+14,5.90756E+14,8.22208E+14,2.28862E+16
2015-02-08 00:00,6.9094E+14,5.75214E+14,8.06667E+14,2.28333E+16
2015-02-09 00:00,7.7725E+14,6.61524E+14,8.92977E+14,2.29066E+16
2015-02-10 00:00,8.17692E+14,7.01296E+14,9.34088E+14,2.30358E+16
2015-02-11 00:00,8.10116E+14,6.9372E+14,9.26511E+14,2.30711E+16
2015-02-12 00:00,8.20371E+14,7.063E+14,9.34443E+14,2.30763E+16
2015-02-13 00:00,7.46925E+14,6.32853E+14,8.60997E+14,2.30156E+16
2015-02-14 00:00,7.07099E+14,5.93028E+14,8.21171E+14,2.29047E+16
2015-02-15 00:00,6.91558E+14,5.77486E+14,8.05629E+14,2.28518E+16
2015-02-16 00:00,7.77867E+14,6.63796E+14,8.91939E+14,2.29251E+16
2015-02-17 00:00,8.18309E+14,7.03479E+14,9.33139E+14,2.30543E+16
2015-02-18 00:00,8.10733E+14,6.95903E+14,9.25562E+14,2.30896E+16
2015-02-19 00:00,8.20988E+14,7.08435E+14,9.33542E+14,2.30948E+16
2015-02-20 00:00,7.47542E+14,6.34989E+14,8.60096E+14,2.30341E+16
2015-02-21 00:00,7.07716E+14,5.95163E+14,8.2027E+14,2.29233E+16
2015-02-22 00:00,6.92175E+14,5.79621E+14,8.04728E+14,2.28704E+16
2015-02-23 00:00,7.78485E+14,6.65931E+14,8.91038E+14,2.29436E+16
2015-02-24 00:00,8.18926E+14,7.05525E+14,9.32328E+14,2.30728E+16
2015-02-25 00:00,8.1135E+14,6.97948E+14,9.24751E+14,2.31082E+16
2015-02-26 00:00,8.21606E+14,7.10428E+14,9.32783E+14,2.31133E+16
2015-02-27 00:00,7.48159E+14,6.36981E+14,8.59337E+14,2.30526E+16
2015-02-28 00:00,7.08333E+14,5.97156E+14,8.19511E+14,2.29418E+16
2015-03-01 00:00,6.92792E+14,5.81614E+14,8.0397E+14,2.28889E+16
2015-03-02 00:00,7.79102E+14,6.67924E+14,8.9028E+14,2.29621E+16
2015-03-03 00:00,8.19543E+14,7.07426E+14,9.31661E+14,2.30913E+16
2015-03-04 00:00,8.11967E+14,6.9985E+14,9.24084E+14,2.31267E+16
2015-03-05 00:00,8.22223E+14,7.12273E+14,9.32172E+14,2.31318E+16
2015-03-06 00:00,7.48776E+14,6.38827E+14,8.58726E+14,2.30711E+16
2015-03-07 00:00,7.08951E+14,5.99001E+14,8.189E+14,2.29603E+16
2015-03-08 00:00,6.93409E+14,5.83459E+14,8.03359E+14,2.29074E+16
2015-03-09 00:00,7.79719E+14,6.69769E+14,8.89668E+14,2.29806E+16
2015-03-10 00:00,8.2016E+14,7.0918E+14,9.31141E+14,2.31098E+16
2015-03-11 00:00,8.12584E+14,7.01603E+14,9.23565E+14,2.31452E+16
2015-03-12 00:00,8.2284E+14,7.13966E+14,9.31714E+14,2.31503E+16
2015-03-13 00:00,7.49393E+14,6.40519E+14,8.58267E+14,2.30896E+16
2015-03-14 00:00,7.09568E+14,6.00694E+14,8.18442E+14,2.29788E+16
2015-03-15 00:00,6.94026E+14,5.85152E+14,8.029E+14,2.29259E+16
2015-03-16 00:00,7.80336E+14,6.71462E+14,8.8921E+14,2.29991E+16
2015-03-17 00:00,8.20778E+14,7.1078E+14,9.30775E+14,2.31284E+16
2015-03-18 00:00,8.13201E+14,7.03203E+14,9.23199E+14,2.31637E+16
2015-03-19 00:00,8.23457E+14,7.15501E+14,9.31412E+14,2.31688E+16
2015-03-20 00:00,7.50011E+14,6.42055E+14,8.57966E+14,2.31081E+16
2015-03-21 00:00,7.10185E+14,6.02229E+14,8.1814E+14,2.29973E+16
2015-03-22 00:00,6.94643E+14,5.86688E+14,8.02598E+14,2.29444E+16
2015-03-23 00:00,7.80953E+14,6.72998E+14,8.88908E+14,2.30176E+16
2015-03-24 00:00,8.21395E+14,7.12223E+14,9.30566E+14,2.31469E+16
2015-03-25 00:00,8.13818E+14,7.04647E+14,9.2299E+14,2.31822E+16
2015-03-26 00:00,8.24074E+14,7.16876E+14,9.31272E+14,2.31873E+16
2015-03-27 00:00,7.50628E+14,6.4343E+14,8.57826E+14,2.31266E+16
2015-03-28 00:00,7.10802E+14,6.03604E+14,8.18E+14,2.30158E+16
2015-03-29 00:00,6.9526E+14,5.88062E+14,8.02458E+14,2.29629E+16
2015-03-30 00:00,7.8157E+14,6.74372E+14,8.88768E+14,2.30362E+16
2015-03-31 00:00,8.22012E+14,7.13506E+14,9.30518E+14,2.31654E+16
2015-04-01 00:00,8.14435E+14,7.05929E+14,9.22941E+14,2.32007E+16
2015-04-02 00:00,8.24691E+14,7.18086E+14,9.31296E+14,2.32059E+16
2015-04-03 00:00,7.51245E+14,6.4464E+14,8.5785E+14,2.31451E+16
2015-04-04 00:00,7.11419E+14,6.04814E+14,8.18024E+14,2.30343E+16
2015-04-05 00:00,6.95877E+14,5.89272E+14,8.02482E+14,2.29814E+16
2015-04-06 00:00,7.82187E+14,6.75582E+14,8.88792E+14,2.30547E+16
2015-04-07 00:00,8.22629E+14,7.14625E+14,9.30633E+14,2.31839E+16
2015-04-08 00:00,8.15052E+14,7.07048E+14,9.23057E+14,2.32192E+16
2015-04-09 00:00,8.25308E+14,7.19128E+14,9.31488E+14,2.32244E+16
2015-04-10 00:00,7.51862E+14,6.45682E+14,8.58042E+14,2.31637E+16
2015-04-11 00:00,7.12036E+14,6.05856E+14,8.18216E+14,2.30528E+16
2015-04-12 00:00,6.96494E+14,5.90315E+14,8.02674E+14,2.3E+16
2015-04-13 00:00,7.82804E+14,6.76624E+14,8.88984E+14,2.30732E+16
2015-04-14 00:00,8.23246E+14,7.15577E+14,9.30915E+14,2.32024E+16
2015-04-15 00:00,8.15669E+14,7.08001E+14,9.23338E+14,2.32377E+16
2015-04-16 00:00,8.25925E+14,7.20002E+14,9.31849E+14,2.32429E+16
2015-04-17 00:00,7.52479E+14,6.46555E+14,8.58403E+14,2.31822E+16
